Id,SalePrice
2735,131352.92848167013
2736,138380.68693330514
2737,117408.52908120528
2738,161261.6048221025
2739,159874.89899298866
2740,148730.72046865118
2741,140507.63687833856
2742,164476.83467533402
2743,128073.64936111469
2744,140681.98151853666
2745,143523.85646253105
2746,121469.5946415663
2747,168190.23070154947
2748,119187.64159324576
2749,121758.69850078205
2750,124684.04351287088
2751,113955.46361472525
2752,174067.1861294212
2753,152964.33804070795
2754,238952.84011385034
2755,138277.27728933826
2756,66223.36124950778
2757,82599.24050113113
2758,55925.43624200093
2759,136801.81986174526
2760,134899.3081391411
2761,138694.92655207004
2762,145251.904687144
2763,185937.3381052233
2764,171833.3788154356
2765,214099.08028088263
2766,124919.2057663135
2767,87521.45599481367
2768,139674.0971097458
2769,130993.63295789217
2770,153444.4138694208
2771,114049.56297924047
2772,112393.85703639602
2773,146292.7018687396
2774,125837.3895091842
2775,107813.94715179977
2776,136862.56565437288
2777,134916.02291220825
2778,107585.45360585777
2779,136525.93070122032
2780,112533.9380826671
2781,89611.53537453382
2782,77571.7108903882
2783,74342.56778126609
2784,114191.41810201478
2785,142487.10648885104
2786,44496.33007092445
2787,105060.7154756446
2788,61214.72181778241
2789,172206.09892219005
2790,85073.08736385757
2791,114542.46783121282
2792,52648.47329220196
2793,158037.8870600754
2794,88791.07455609736
2795,132826.1055269319
2796,108165.94458428692
2797,206134.82290344613
2798,110638.11778794139
2799,87846.77182035227
2800,92385.9361725196
2801,115943.82309930908
2802,118329.69523365781
2803,195078.60282377017
2804,150647.59451855163
2805,88869.95717151868
2806,99013.85183385873
2807,141657.5249740548
2808,142955.14007146822
2809,129022.40019669526
2810,128390.34857568974
2811,162215.28135750743
2812,141059.74758128411
2813,196720.40268968532
2814,195646.62801139537
2815,99827.18278577292
2816,235348.74113237308
2817,161192.16558877504
2818,121538.25032747231
2819,193967.50973245894
2820,131355.57310363607
2821,101369.38945048736
2822,137232.9749345389
2823,276950.14480798214
2824,161214.2650951825
2825,134549.987117235
2826,124922.63620181123
2827,146705.4934908808
2828,269277.86657440406
2829,219183.16121582183
2830,221592.73975362218
2831,193686.83115943908
2832,219888.27332176568
2833,276773.64007297705
2834,210583.65524599634
2835,217906.41556975633
2836,197253.93882317495
2837,195474.89800742685
2838,157770.07353152728
2839,176967.48849116874
2840,199767.9841582486
2841,206439.2877664777
2842,207660.35866474404
2843,149339.16202758715
2844,174531.88155697405
2845,117532.85956768927
2846,206886.116538738
2847,189402.50578708635
2848,215230.46053397146
2849,214683.20545614578
2850,263132.3431844353
2851,225286.07729906662
2852,232933.88597651463
2853,222378.04851570327
2854,161425.46463621405
2855,204309.85308712735
2856,206669.3119564269
2857,198328.57299634969
2858,201322.56220505628
2859,113354.82615791904
2860,115838.29651266008
2861,126169.39687033379
2862,183361.69484033654
2863,119566.80715092775
2864,221278.69584033507
2865,137547.83061610252
2866,174976.33454216397
2867,80602.28603773177
2868,129993.74573212114
2869,124685.24543635568
2870,94357.93075140941
2871,92074.57552617727
2872,35549.85412397649
2873,86815.44111948946
2874,120709.54823362452
2875,134361.71813964468
2876,143232.19493923607
2877,127083.13032970487
2878,183229.51650853376
2879,118748.75634259489
2880,109588.71150077056
2881,163109.7749927345
2882,179657.6271025402
2883,202856.05816440893
2884,180915.79600808021
2885,199372.8466328264
2886,213674.1480382499
2887,105046.3495144679
2888,131955.5025444697
2889,64537.627036195685
2890,67956.27764124484
2891,151670.21032875616
2892,51095.23430631703
2893,93049.48428678708
2894,49210.051925088075
2895,293821.0234890304
2896,253506.08972700065
2897,183869.88155776777
2898,147954.1866978569
2899,211436.36109460602
2900,157533.07628193198
2901,212436.0106971833
2902,207328.0210885644
2903,275778.72494765907
2904,356086.43833637726
2905,86318.04806452364
2906,215746.34628266728
2907,100557.53830799207
2908,116222.81837704135
2909,148627.2691652629
2910,66398.02179336033
2911,82684.75109417606
2912,141629.8932483579
2913,64920.46886815326
2914,68301.21376596761
2915,68301.21376596761
2916,64920.46886815326
2917,141264.691212918
2918,112775.67683639136
2919,219867.592608878
